Applicant_ID,default_status
Apcnt_1027772,0.526060197342699
Apcnt_1027776,0.08755863661795502
Apcnt_1027788,0.036394662752123844
Apcnt_1027804,0.4459934683700853
Apcnt_1027852,0.15993801006028363
Apcnt_1027908,0.27189534908733726
Apcnt_1027924,0.09773595528980417
Apcnt_1027952,0.07737894417862526
Apcnt_1027968,0.007508187531049723
Apcnt_1027980,0.011542209121356688
Apcnt_1027996,0.008500215296530889
Apcnt_1028004,0.006374998259891543
Apcnt_1028012,0.25335463291751065
Apcnt_1028020,0.032515543475678366
Apcnt_1028036,0.4028952222954526
Apcnt_1028048,0.10123170136460671
Apcnt_1028068,0.8543539169611737
Apcnt_1028100,0.10176127980881584
Apcnt_1028108,0.33599743918502456
Apcnt_1028112,0.38814676000413517
Apcnt_1028128,0.00543973225511983
Apcnt_1028132,0.15386314314867006
Apcnt_1028152,0.019069184556743342
Apcnt_1028160,0.00525046251000377
Apcnt_1028168,0.010841887956215978
Apcnt_1028192,0.04219084855526935
Apcnt_1028196,0.06662918363771556
Apcnt_1028224,0.35359520160473923
Apcnt_1028240,0.4533290314535054
Apcnt_1028252,0.1584411014298681
Apcnt_1028264,0.1537946342730465
Apcnt_1028268,0.600076808551869
Apcnt_1028272,0.433771750584427
Apcnt_1028280,0.062033291630582986
Apcnt_1028288,0.1995925388635215
Apcnt_1028316,0.15319031109089068
Apcnt_1028332,0.41572166613202954
Apcnt_1028340,0.21564592044126654
Apcnt_1028344,0.33099436517258474
Apcnt_1028364,0.060597590259337406
Apcnt_1028368,0.11530532093091184
Apcnt_1028376,0.015974044807288153
Apcnt_1028380,0.027378706314638502
Apcnt_1028396,0.490828649564982
Apcnt_1028404,0.23301882331927787
Apcnt_1028408,0.22473770562384238
Apcnt_1028416,0.26248641226211616
Apcnt_1028440,0.16264898687171425
Apcnt_1028464,0.38849787695887705
Apcnt_1028468,0.01269612243981351
Apcnt_1028488,0.14597281030641557
Apcnt_1028496,0.5260923422017634
Apcnt_1028500,0.6858169608278081
Apcnt_1028512,0.013079544248715536
Apcnt_1028520,0.25684007700613964
Apcnt_1028532,0.3949233864485085
Apcnt_1028536,0.3237419066088897
Apcnt_1028544,0.010620776692683416
Apcnt_1028556,0.4627927037492924
Apcnt_1028564,0.020859201099371456
Apcnt_1028568,0.5511846095373982
Apcnt_1028604,0.18513569460985332
Apcnt_1028612,0.11434439309378346
Apcnt_1028620,0.23258877910174883
Apcnt_1028652,0.21840194761182308
Apcnt_1028676,0.26025760566476047
Apcnt_1028696,0.054812891801236385
Apcnt_1028748,0.555759962728012
Apcnt_1028764,0.3706853515159814
Apcnt_1028776,0.0875251549800292
Apcnt_1028804,0.01997187098757652
Apcnt_1028812,0.5313924077493382
Apcnt_1028820,0.13184797404969797
Apcnt_1028824,0.36230827752210143
Apcnt_1028840,0.0626437799656522
Apcnt_1028844,0.570359893054718
Apcnt_1028860,0.283977604721808
Apcnt_1028876,0.16416397616384582
Apcnt_1028904,0.5036515719244979
Apcnt_1028968,0.6866899062300981
Apcnt_1028976,0.4980027985091085
Apcnt_1028984,0.32642919948111937
Apcnt_1029028,0.04839827863144114
Apcnt_1029056,0.07224263905941371
Apcnt_1029060,0.05330873253351731
Apcnt_1029064,0.2898757175071631
Apcnt_1029076,0.11276814832432185
Apcnt_1029084,0.026860307063763855
Apcnt_1029096,0.07954702457038713
Apcnt_1029120,0.6784220785251172
Apcnt_1029140,0.06169376766324479
Apcnt_1029164,0.37587523217142926
Apcnt_1029172,0.027891515515725086
Apcnt_1029196,0.1190902444867508
Apcnt_1029204,0.29723649823233156
Apcnt_1029208,0.03813362675473596
Apcnt_1029212,0.0511723042028698
Apcnt_1029256,0.023097764711963203
Apcnt_1029260,0.022293069637613492
Apcnt_1029272,0.3614759403329254
Apcnt_1029280,0.20585272720924225
Apcnt_1029292,0.07370158186509636
Apcnt_1029296,0.030696355635935667
Apcnt_1029304,0.08711236754223409
Apcnt_1029308,0.05128866262954977
Apcnt_1029312,0.009104956747837794
Apcnt_1029316,0.031644184863267796
Apcnt_1029320,0.009920776501214104
Apcnt_1029340,0.10587367037914282
Apcnt_1029348,0.04961949001211968
Apcnt_1029360,0.04652481105266625
Apcnt_1029368,0.0411177994212004
Apcnt_1029372,0.01927120241549868
Apcnt_1029392,0.3052898480456131
Apcnt_1029396,0.0073339080378328255
Apcnt_1029436,0.03778787969797616
Apcnt_1029444,0.30820743033936965
Apcnt_1029460,0.024112179730579015
Apcnt_1029464,0.05419044865878975
Apcnt_1029468,0.8490488227124526
Apcnt_1029472,0.0833500284249224
Apcnt_1029520,0.6574504180041554
Apcnt_1029536,0.47033535868165377
Apcnt_1029552,0.5120278535447479
Apcnt_1029556,0.4821686681130378
Apcnt_1029580,0.10263694373001486
Apcnt_1029600,0.2782657764606709
Apcnt_1029620,0.7775842928335706
Apcnt_1029644,0.09422803094534968
Apcnt_1029688,0.44212558016785064
Apcnt_1029700,0.24443916245233752
Apcnt_1029712,0.015366310866856362
Apcnt_1029736,0.4327026346845565
Apcnt_1029740,0.07281037186876294
Apcnt_1029744,0.20425343966576515
Apcnt_1029760,0.006815174161364709
Apcnt_1029764,0.00574670240828268
Apcnt_1029792,0.43692868412227615
Apcnt_1029800,0.23888202198650205
Apcnt_1029864,0.6818965681859618
Apcnt_1029872,0.36583075288877825
Apcnt_1029900,0.13281571579545212
Apcnt_1029924,0.4707592447683549
Apcnt_1029944,0.11226827124320064
Apcnt_1029948,0.10796458932361994
Apcnt_1029956,0.05078369177318198
Apcnt_1029960,0.017196851152315805
Apcnt_1029980,0.20823287796931855
Apcnt_1029988,0.09233526110950051
Apcnt_1029992,0.266250022370249
Apcnt_1030044,0.005113900156947607
Apcnt_1030048,0.08393687335510742
Apcnt_1030052,0.004783927279505476
Apcnt_1030084,0.1003206011926141
Apcnt_1030112,0.015604526622042545
Apcnt_1030120,0.126688242130628
Apcnt_1030144,0.07972704835240847
Apcnt_1030156,0.008645957740963345
Apcnt_1030176,0.027162061817533785
Apcnt_1030184,0.005588006616038679
Apcnt_1030196,0.007296684247214333
Apcnt_1030216,0.00968435109546944
Apcnt_1030236,0.006344705526061539
Apcnt_1030244,0.1806717470593993
Apcnt_1030264,0.15159021428078728
Apcnt_1030272,0.15592611142277749
Apcnt_1030276,0.014367080538371959
Apcnt_1030280,0.5581431444696088
Apcnt_1030296,0.7725846203854033
Apcnt_1030308,0.12275877394415195
Apcnt_1030320,0.21595663548643249
Apcnt_1030328,0.11534861156636111
Apcnt_1030348,0.6252458502278091
Apcnt_1030352,0.0310868964176709
Apcnt_1030360,0.17078335613322593
Apcnt_1030372,0.39021742573620566
Apcnt_1030388,0.08222836917442766
Apcnt_1030432,0.3463695811622981
Apcnt_1030452,0.07304210016497244
Apcnt_1030456,0.2470055303589299
Apcnt_1030460,0.4238294745411075
Apcnt_1030476,0.45469277881272496
Apcnt_1030496,0.4387299090392272
Apcnt_1030500,0.33684393102200716
Apcnt_1030508,0.20564329429126943
Apcnt_1030512,0.05277424407791069
Apcnt_1030528,0.045815844660203095
Apcnt_1030572,0.0073075106737700585
Apcnt_1030584,0.007591674609114576
Apcnt_1030588,0.014289418155449967
Apcnt_1030592,0.007557271451940133
Apcnt_1030616,0.009335549014928989
Apcnt_1030628,0.0855006304817087
Apcnt_1030636,0.1638264781391625
Apcnt_1030640,0.06093214864803369
Apcnt_1030648,0.03394777681678546
Apcnt_1030668,0.8308720801348555
Apcnt_1030700,0.17211292474647427
Apcnt_1030716,0.10615064480028806
Apcnt_1030732,0.028668678293506396
Apcnt_1030744,0.024628785053295656
Apcnt_1030752,0.02205963969608983
Apcnt_1030760,0.11295685727870028
Apcnt_1030776,0.1856870918664953
Apcnt_1030796,0.6383757654317297
Apcnt_1030808,0.3584593724975474
Apcnt_1030820,0.4991158334323657
Apcnt_1030824,0.3487555097959901
Apcnt_1030848,0.6374025198408431
Apcnt_1030876,0.011346175853989138
Apcnt_1030880,0.5417880719039059
Apcnt_1030900,0.020134724035386832
Apcnt_1030908,0.18561936829210227
Apcnt_1030916,0.1308308733005435
Apcnt_1030920,0.00986181222648925
Apcnt_1030924,0.034011232395727765
Apcnt_1030944,0.02531964677874826
Apcnt_1030948,0.0228260222371981
Apcnt_1030964,0.04066796852396591
Apcnt_1030968,0.014213718307737771
Apcnt_1030972,0.03121339535812665
Apcnt_1030988,0.010513737566161621
Apcnt_1031008,0.028328967100935985
Apcnt_1031024,0.14122776127595452
Apcnt_1031048,0.01725600097683097
Apcnt_1031092,0.39974756605322753
Apcnt_1031100,0.4694364334699152
Apcnt_1031124,0.1859010459668467
Apcnt_1031128,0.06279455051394052
Apcnt_1031140,0.14417521777786318
Apcnt_1031144,0.43452110967738455
Apcnt_1031148,0.3682492225505196
Apcnt_1031152,0.26277257794319564
Apcnt_1031172,0.10855954660882827
Apcnt_1031188,0.07948184980664832
Apcnt_1031196,0.5031581674003018
Apcnt_1031244,0.3254412322644685
Apcnt_1031260,0.2525953890186609
Apcnt_1031264,0.8490532098777901
Apcnt_1031284,0.5594396268862928
Apcnt_1031288,0.06602573816332245
Apcnt_1031308,0.010638170315535562
Apcnt_1031316,0.5286083519039251
Apcnt_1031328,0.6880467798950545
Apcnt_1031332,0.03116453025451159
Apcnt_1031340,0.06152160824893591
Apcnt_1031344,0.24266119682720633
Apcnt_1031348,0.027309753232126654
Apcnt_1031380,0.00832239178775672
Apcnt_1031388,0.14083741688907128
Apcnt_1031392,0.13615269534000746
Apcnt_1031408,0.5345751229709187
Apcnt_1031416,0.46871905470233727
Apcnt_1031424,0.015171186407575355
Apcnt_1031452,0.6143380491680225
Apcnt_1031460,0.16691856084420542
Apcnt_1031472,0.02943922747227007
Apcnt_1031496,0.6186791179758233
Apcnt_1031508,0.23563353079737687
Apcnt_1031516,0.00963033824309795
Apcnt_1031532,0.26560327586885946
Apcnt_1031560,0.5713106293567994
Apcnt_1031584,0.06497413689145921
Apcnt_1031616,0.04153458667694381
Apcnt_1031632,0.129561064635996
Apcnt_1031640,0.06650865192550987
Apcnt_1031680,0.05240991521756698
Apcnt_1031688,0.33549590877498003
Apcnt_1031692,0.4707239985979119
Apcnt_1031700,0.10555405963923001
Apcnt_1031704,0.2516301797540498
Apcnt_1031728,0.15365256734007596
Apcnt_1031732,0.4595935376977446
Apcnt_1031736,0.3980417680434972
Apcnt_1031744,0.038622417354448504
Apcnt_1031748,0.49262213414700734
Apcnt_1031756,0.11055317657744745
Apcnt_1031768,0.24073095306159803
Apcnt_1031772,0.2589054212199475
Apcnt_1031784,0.44713506786010165
Apcnt_1031804,0.10697666273975033
Apcnt_1031820,0.16052066411406654
Apcnt_1031828,0.24368527803543202
Apcnt_1031872,0.008840859705906997
Apcnt_1031896,0.3072855644939743
Apcnt_1031928,0.3489714519752024
Apcnt_1031932,0.06393247381860914
Apcnt_1031940,0.21783998381386788
Apcnt_1031960,0.03244904977439707
Apcnt_1031984,0.05251286471231896
Apcnt_1031988,0.009706767776011751
Apcnt_1031992,0.006004004024336477
Apcnt_1032008,0.021180161429864765
Apcnt_1032016,0.030540975414761425
Apcnt_1032024,0.011627314128429307
Apcnt_1032028,0.013796991486206802
Apcnt_1032040,0.004740462761659027
Apcnt_1032068,0.4816352455897713
Apcnt_1032084,0.022986627714873396
Apcnt_1032092,0.19700670909544757
Apcnt_1032112,0.09230239740515694
Apcnt_1032120,0.21649726379020123
Apcnt_1032124,0.24567273937820544
Apcnt_1032148,0.15648222194024114
Apcnt_1032164,0.03171863615150041
Apcnt_1032168,0.46066020625737564
Apcnt_1032172,0.19008711486567034
Apcnt_1032176,0.040013419725418
Apcnt_1032212,0.1564882856295416
Apcnt_1032220,0.07618652907672364
Apcnt_1032236,0.0763966134262912
Apcnt_1032244,0.4391868748665894
Apcnt_1032260,0.11248226160689834
Apcnt_1032268,0.6275156950657103
Apcnt_1032288,0.4588022568970402
Apcnt_1032300,0.2940855042356315
Apcnt_1032308,0.6494436271504032
Apcnt_1032316,0.4436678797844714
Apcnt_1032324,0.1331500303107787
Apcnt_1032332,0.2880637608905426
Apcnt_1032340,0.6260362855921435
Apcnt_1032352,0.10643704470260598
Apcnt_1032364,0.016752365686979173
Apcnt_1032372,0.07417686438078933
Apcnt_1032400,0.0160668068196498
Apcnt_1032416,0.46398982536922145
Apcnt_1032420,0.651019967876884
Apcnt_1032428,0.09366646165809682
Apcnt_1032432,0.5026113516172676
Apcnt_1032444,0.068300140209887
Apcnt_1032460,0.007561677801360346
Apcnt_1032472,0.011760736511554177
Apcnt_1032484,0.5843793703075666
Apcnt_1032496,0.02889688641388561
Apcnt_1032512,0.019491915146536535
Apcnt_1032520,0.033483921865422255
Apcnt_1032532,0.5715948050286255
Apcnt_1032548,0.010414088945815653
Apcnt_1032556,0.6754650852548829
Apcnt_1032564,0.3039921476438992
Apcnt_1032568,0.22628455258914904
Apcnt_1032580,0.30134276569222107
Apcnt_1032592,0.10319418414745055
Apcnt_1032600,0.1686031403362659
Apcnt_1032604,0.11206569251795251
Apcnt_1032608,0.7350580605582098
Apcnt_1032624,0.10048944540348463
Apcnt_1032628,0.6770697293701884
Apcnt_1032636,0.05975030287430827
Apcnt_1032640,0.662019211684672
Apcnt_1032676,0.1709711889124586
Apcnt_1032684,0.0952387222126447
Apcnt_1032704,0.24036601484693448
Apcnt_1032712,0.08344705155091976
Apcnt_1032720,0.16879588130993572
Apcnt_1032728,0.4392321878974513
Apcnt_1032740,0.23559574101943084
Apcnt_1032756,0.38347251385290415
Apcnt_1032760,0.2123132733891338
Apcnt_1032772,0.2568570311682663
Apcnt_1032776,0.04638712227291098
Apcnt_1032788,0.20973484920853455
Apcnt_1032792,0.022015433417716036
Apcnt_1032800,0.04995993827079939
Apcnt_1032804,0.21566971392512566
Apcnt_1032812,0.14672533205047983
Apcnt_1032836,0.8594078696803555
Apcnt_1032840,0.7989395563092521
Apcnt_1032884,0.6032301857802885
Apcnt_1032892,0.28949498041529065
Apcnt_1032900,0.45277670930008346
Apcnt_1032924,0.051275119282551865
Apcnt_1032952,0.3297332411994217
Apcnt_1032972,0.5483179924949387
Apcnt_1032976,0.0741794418006898
Apcnt_1033000,0.047436923471019105
Apcnt_1033036,0.006863973068570016
Apcnt_1033080,0.07193649444198123
Apcnt_1033092,0.056572933263612055
Apcnt_1033112,0.6431530087288515
Apcnt_1033124,0.015888917951838142
Apcnt_1033136,0.0065308202362173075
Apcnt_1033144,0.2336898100900832
Apcnt_1033156,0.003309422679266514
Apcnt_1033176,0.028697486500794
Apcnt_1033180,0.008241617810824532
Apcnt_1033216,0.26515353889836446
Apcnt_1033228,0.11331952099867344
Apcnt_1033232,0.23250036483897416
Apcnt_1033256,0.36030820434257155
Apcnt_1033264,0.17656573291301475
Apcnt_1033272,0.061253197718649954
Apcnt_1033288,0.4714365042024097
Apcnt_1033296,0.6027563909039764
Apcnt_1033312,0.7957137106280742
Apcnt_1033340,0.20285407122422555
Apcnt_1033352,0.0027439188261082726
Apcnt_1033364,0.11353497717349097
Apcnt_1033376,0.1678709328842144
Apcnt_1033388,0.10803545869568995
Apcnt_1033392,0.8746181494382734
Apcnt_1033404,0.043786463637319833
Apcnt_1033408,0.09175046816624916
Apcnt_1033416,0.12322840257496184
Apcnt_1033420,0.06260142626775914
Apcnt_1033424,0.8446973915911429
Apcnt_1033452,0.0128763321546632
Apcnt_1033456,0.056722354841897006
Apcnt_1033480,0.019830865154159494
Apcnt_1033484,0.033399953634422164
Apcnt_1033504,0.30293820000140986
Apcnt_1033512,0.6653473530395989
Apcnt_1033524,0.3328285871215963
Apcnt_1033552,0.21570786609755782
Apcnt_1033560,0.20574821819647754
Apcnt_1033572,0.04992234177229635
Apcnt_1033576,0.29331815764273983
Apcnt_1033596,0.45593205010448223
Apcnt_1033620,0.16459251969667943
Apcnt_1033632,0.2604318304223503
Apcnt_1033656,0.7505914677108227
Apcnt_1033660,0.5342800096310375
Apcnt_1033684,0.014627963350153603
Apcnt_1033712,0.6914040105815562
Apcnt_1033716,0.051225247745932
Apcnt_1033724,0.39413106663073655
Apcnt_1033752,0.020531339398023693
Apcnt_1033780,0.10409891922610029
Apcnt_1033792,0.052654626496231906
Apcnt_1033796,0.4041579411737012
Apcnt_1033808,0.12449165551123842
Apcnt_1033812,0.6285725927452586
Apcnt_1033816,0.5556418782855287
Apcnt_1033868,0.13362524327135508
Apcnt_1033880,0.41250994548610526
Apcnt_1033888,0.13680420564933612
Apcnt_1033896,0.8565739283135055
Apcnt_1033912,0.5062811182236227
Apcnt_1033916,0.4421377738981896
Apcnt_1033952,0.1958513080296535
Apcnt_1033960,0.2367226125164154
Apcnt_1033972,0.26915570535140526
Apcnt_1033976,0.010225507836049799
Apcnt_1033984,0.10682959693487541
Apcnt_1033988,0.008526524481427416
Apcnt_1033996,0.08155790914725489
Apcnt_1034008,0.26472384098326235
Apcnt_1034016,0.21662083900268675
Apcnt_1034020,0.250668652277066
Apcnt_1034044,0.03458352560943196
Apcnt_1034048,0.15406702306197767
Apcnt_1034076,0.061057513185129884
Apcnt_1034080,0.17551226923824945
Apcnt_1034084,0.17890778533493507
Apcnt_1034108,0.2951371828753435
Apcnt_1034112,0.1781965607934915
Apcnt_1034128,0.14529434665892707
Apcnt_1034132,0.5726067534462731
Apcnt_1034140,0.18606493713686834
Apcnt_1034148,0.49806918186123444
Apcnt_1034164,0.43346491543581456
Apcnt_1034180,0.06785046439507227
Apcnt_1034188,0.01494009378119982
Apcnt_1034200,0.007464463592831641
Apcnt_1034204,0.008401864822637398
Apcnt_1034212,0.006244317992408453
Apcnt_1034224,0.04246248458484723
Apcnt_1034232,0.012972365509802746
Apcnt_1034252,0.13301354451751105
Apcnt_1034256,0.016675262141196776
Apcnt_1034260,0.009031593756831203
Apcnt_1034296,0.0726059377086922
Apcnt_1034328,0.034153560276838975
Apcnt_1034332,0.07513192408791516
Apcnt_1034340,0.7192565200922627
Apcnt_1034352,0.07332698549768603
Apcnt_1034360,0.5191457761596869
Apcnt_1034380,0.00521811486795219
Apcnt_1034404,0.014396058415214736
Apcnt_1034432,0.22645206123932998
Apcnt_1034440,0.6347405188013319
Apcnt_1034444,0.21576514686079667
Apcnt_1034448,0.07625691768507928
Apcnt_1034460,0.07904133460325867
Apcnt_1034464,0.26887272675212304
Apcnt_1034468,0.11764620325626707
Apcnt_1034472,0.8158262849132614
Apcnt_1034484,0.5802613005439552
Apcnt_1034492,0.42069122541507536
Apcnt_1034496,0.8024621710630356
Apcnt_1034504,0.0955022686676433
Apcnt_1034508,0.46893216972483576
Apcnt_1034516,0.025819093240832862
Apcnt_1034520,0.022518789211987626
Apcnt_1034528,0.8075272108260705
Apcnt_1034556,0.3327209032236304
Apcnt_1034560,0.14080412449889879
Apcnt_1034564,0.2390383277474061
Apcnt_1034580,0.08764588225769247
Apcnt_1034584,0.023272733278755117
Apcnt_1034592,0.24843740255044092
Apcnt_1034596,0.37046603930683664
Apcnt_1034616,0.23322884273645714
Apcnt_1034620,0.11351995541709274
Apcnt_1034624,0.35185290398042246
Apcnt_1034648,0.1140314570261772
Apcnt_1034656,0.1683722447272121
Apcnt_1034676,0.20890658485024155
Apcnt_1034692,0.03983041820445085
Apcnt_1034696,0.5713422447548251
Apcnt_1034700,0.18122707288429224
Apcnt_1034724,0.1092043497042539
Apcnt_1034728,0.09434629845944906
Apcnt_1034752,0.14150148290581271
Apcnt_1034760,0.4660409723827619
Apcnt_1034764,0.3593506363897742
Apcnt_1034776,0.4047008843942022
Apcnt_1034780,0.4165950248623031
Apcnt_1034788,0.28221662805267633
Apcnt_1034824,0.08430064811498497
Apcnt_1034832,0.40222488324821415
Apcnt_1034844,0.0939778055906426
Apcnt_1034852,0.21249774208715122
Apcnt_1034860,0.6586564441940025
Apcnt_1034868,0.1861564676032449
Apcnt_1034872,0.046821107986637675
Apcnt_1034884,0.2348149137701397
Apcnt_1034932,0.05254795755713887
Apcnt_1034948,0.09225667441262062
Apcnt_1034968,0.05929377114627914
Apcnt_1034972,0.05935504845278554
Apcnt_1034980,0.4769137273321631
Apcnt_1035004,0.6533764640009798
Apcnt_1035032,0.006739097954718827
Apcnt_1035040,0.029065623986723632
Apcnt_1035048,0.00469466849278709
Apcnt_1035084,0.1706647141407691
Apcnt_1035088,0.007951431676480384
Apcnt_1035104,0.005182812884558087
Apcnt_1035108,0.025197551112053795
Apcnt_1035116,0.006724526575140418
Apcnt_1035132,0.5643339548062029
Apcnt_1035136,0.05268226339319461
Apcnt_1035164,0.038814683607700524
Apcnt_1035172,0.13068387600587078
Apcnt_1035176,0.05498292592812358
Apcnt_1035180,0.15977199855090468
Apcnt_1035212,0.5863257259964788
Apcnt_1035220,0.1341944548426251
Apcnt_1035244,0.10174198986211644
Apcnt_1035264,0.0689963095428998
Apcnt_1035268,0.0941450578380163
Apcnt_1035312,0.15680687940842936
Apcnt_1035324,0.1289964611802906
Apcnt_1035332,0.08394368948048841
Apcnt_1035364,0.006406086077807921
Apcnt_1035372,0.06762767131205513
